stnid,lat,lon,elev,slp_n,slp_e
USC00048351,38.2994,-122.4622,29.6,-3.265,0.121
USC00048353,37.9672,-120.3872,510.5,-11.199,19.692
USC00048380,37.5072,-119.6331,1538.3,-20.124,30.058
USC00048406,37.1683,-118.5706,2920.0,4.856,-13.766
USC00048446,36.6311,-121.6714,6.4,4.439,6.088
USC00048490,39.8778,-123.7275,260.0,-4.32,11.207
USC00048560,37.9994,-121.3178,3.7,2.505,-0.842
USC00048580,39.3753,-122.5461,356.6,0.203,-17.475
USC00048587,39.5858,-122.5339,243.8,0.452,-20.522
USC00048606,39.5631,-121.1078,1160.7,-11.177,18.031
USC00048702,40.4167,-120.6631,1275.3,-0.357,-3.725
USC00048713,38.3772,-120.8008,483.4,-6.346,18.801
USC00048752,35.1503,-119.43,235.6,15.622,-4.934
USC00048758,39.1678,-120.1428,1898.9,1.015,0.63
USC00048760,39.06,-120.1292,1924.8,0.933,3.872
USC00048826,35.1333,-118.45,1224.4,-3.815,4.665
USC00048829,35.1011,-118.4222,1286.3,-5.493,-1.356
USC00048839,35.0233,-118.7497,434.3,4.263,9.616
USC00048873,40.8667,-120.4333,1615.4,-3.614,0.252
USC00048904,34.1819,-118.8986,238.7,-8.968,2.944
USC00048917,36.465,-118.8619,347.5,-14.781,47.098
USC00048928,38.4461,-120.4992,717.8,-10.151,27.029
USC00048967,34.0842,-118.5989,227.1,-8.123,2.397
USC00048999,37.6819,-121.3467,41.1,5.967,-6.947
USC00049001,37.7967,-121.5828,18.6,7.134,-2.545
USC00049026,40.7264,-122.7947,567.2,-8.689,-11.462
USC00049035,35.7636,-117.3908,516.6,-4.613,-1.169
USC00049040,39.1189,-120.08,1798.3,2.303,-0.805
USC00049043,39.3331,-120.173,1774.9,3.193,-2.468
USC00049047,34.2667,-118.2833,554.7,-12.734,9.095
USC00049053,41.96,-121.4744,1229.9,1.004,0.943
USC00049073,37.5006,-120.855,35.1,-0.657,0.383
USC00049105,38.7086,-120.0403,2438.4,1.574,7.512
USC00049111,34.9881,-120.3211,177.4,-3.743,12.049
USC00049122,39.1467,-123.2103,193.9,-5.285,7.832
USC00049124,39.1267,-123.2719,555.7,-4.606,7.498
USC00049152,34.0697,-118.4428,131.1,-9.495,3.607
USC00049173,39.1906,-122.8964,406.9,-7.113,1.943
USC00049185,37.7719,-122.1675,120.1,0.992,3.251
USC00049200,38.3956,-121.9608,33.5,-0.825,-3.76
USC00049219,38.14,-122.2342,39.6,-1.267,-0.644
USC00049285,34.2825,-119.2919,32.0,-15.151,3.495
USC00049298,39.5214,-120.0269,1654.8,4.561,-5.278
USC00049325,34.535,-117.3058,871.1,3.557,4.276
USC00049345,34.4883,-118.1419,962.3,-4.959,8.682
USC00049351,39.8056,-120.1858,1508.8,6.109,-3.542
USC00049367,36.3283,-119.2992,99.1,-4.95,11.175
USC00049390,40.4583,-121.8664,676.7,-4.694,26.605
USC00049431,34.0017,-117.8658,148.7,-14.929,6.717
USC00049440,38.7161,-122.9975,68.3,-6.488,2.607
USC00049452,35.5892,-119.3519,88.7,1.373,1.174
USC00049473,36.9308,-121.7692,29.0,-2.012,3.885
USC00049490,40.7222,-122.9331,599.8,-7.147,-7.977
USC00049499,41.4333,-122.3833,1093.9,-1.446,1.978
USC00049560,36.2272,-119.9967,86.9,1.748,-3.952
USC00049582,38.3775,-120.5453,845.8,-9.832,25.604
USC00049621,40.6117,-122.5281,394.7,-7.402,-11.769
USC00049671,36.2656,-117.1853,1249.7,3.327,-11.431
USC00049677,39.15,-122.15,25.9,2.074,-7.564
USC00049684,39.4194,-123.3425,412.4,-4.815,10.126
USC00049694,40.9467,-123.6364,141.4,0.907,12.076
USC00049699,39.5231,-122.3058,71.0,0.877,-10.665
USC00049742,38.5228,-121.9683,41.1,-0.883,-4.811
USC00049775,38.7833,-119.8,1722.1,7.899,-5.288
USC00049781,38.6828,-121.7942,21.0,0.054,-2.97
USC00049785,34.1819,-118.5744,240.8,-9.294,3.12
USC00049792,37.4286,-122.2561,115.8,0.889,3.489
USC00049822,34.3617,-117.6386,1828.8,-8.547,-0.854
USC00049855,37.75,-119.5897,1224.7,-14.101,26.329
USC00049859,38.395,-122.3567,29.0,-3.733,-1.708
USC00049866,41.7036,-122.6408,800.1,3.781,1.582
USC00104318,43.6058,-116.9211,679.7,8.513,-3.863
USC00106844,43.8022,-116.9442,698.0,4.108,-2.111
USC00108412,43.0022,-116.8317,1877.6,6.925,-2.686
USC00260282,39.9642,-117.4342,1493.5,3.66,6.166
USC00260507,39.4931,-117.0675,2066.5,2.168,1.233
USC00261485,39.1464,-119.7678,1417.6,3.841,-7.688
USC00261630,39.3833,-117.3167,1813.6,3.874,0.309
USC00262119,38.9783,-119.8914,2235.4,4.963,-5.343
USC00262229,41.9892,-118.6339,1277.1,0.825,-0.058
USC00262394,41.8678,-119.0147,1472.2,1.201,-5.558
USC00262431,37.615,-118.0106,1493.5,-0.941,-7.495
USC00262780,39.4572,-118.7811,1208.5,2.241,0.712
USC00262948,38.8667,-117.9167,1410.9,0.178,9.899
USC00263090,40.6514,-119.3564,1205.8,-0.874,-0.699
USC00263205,39.0753,-119.9411,1935.5,3.889,-4.672
USC00263245,40.9567,-117.4922,1339.3,2.382,-0.683
USC00263285,37.7081,-117.2331,1734.3,-1.265,-0.547
USC00263512,38.5167,-118.6294,1312.2,8.085,-5.641
USC00263515,38.55,-118.6667,1286.3,8.085,-5.641
USC00263957,40.6564,-118.1631,1298.4,1.902,1.063
USC00264108,40.8833,-118.4333,1280.2,1.266,-0.26
USC00264236,41.7436,-118.2258,1292.4,-5.574,-1.066
USC00264253,39.2036,-117.0892,2020.2,2.934,-0.496
USC00264349,39.4689,-119.0644,1270.1,1.143,-6.264
USC00264527,41.5167,-118.7192,1292.0,-3.238,-4.251
USC00264698,40.1906,-118.4767,1211.6,-3.92,0.744
USC00264935,41.9953,-117.72,1350.3,0.053,3.887
USC00265132,39.2931,-118.0197,1402.1,0.606,9.801
USC00265168,38.3844,-118.1056,1391.7,0.291,-0.544
USC00265191,38.9547,-119.7758,1435.3,5.827,-7.886
USC00265194,39.02,-119.7089,1487.4,4.768,-7.784
USC00265440,39.35,-119.8667,2286.0,3.206,-7.35
USC00265818,41.5678,-117.8386,1280.2,-2.787,5.892
USC00266005,41.5022,-117.5478,1389.9,-4.666,2.791
USC00266055,40.2167,-117.6833,1261.9,-2.185,4.241
USC00266746,39.0633,-117.4131,1954.7,2.774,-0.052
USC00266791,39.5683,-119.7956,1516.1,3.419,-5.899
USC00267192,40.4661,-118.3047,1260.3,-0.877,1.412
USC00267463,37.7508,-117.6375,1305.5,2.018,-1.842
USC00267612,38.8822,-119.3511,1524.0,8.397,-4.264
USC00267618,40.6044,-119.7475,1173.5,-4.152,-2.185
USC00267620,38.7839,-117.1739,1721.2,-2.02,1.597
USC00267691,39.6372,-119.7094,1368.2,3.275,-5.49
USC00267693,39.5236,-119.7386,1340.2,3.386,-6.161
USC00267697,39.5558,-119.7333,1328.0,3.386,-6.161
USC00267806,38.9667,-119.95,1904.4,4.284,-3.007
USC00267820,39.6253,-119.8836,1554.8,4.144,-5.003
USC00267953,39.9508,-119.5986,1188.7,2.699,-1.42
USC00268186,38.4136,-119.32,1544.7,10.24,-7.074
USC00268202,38.7456,-119.51,1699.9,11.021,-6.545
USC00268761,39.3128,-119.6483,1932.4,2.551,-6.815
USC00268822,39.0747,-119.1189,1310.6,4.943,-5.18
USC00268838,39.6914,-119.29,1219.2,0.218,-4.753
USC00269168,40.9386,-117.7514,1327.4,2.916,2.793
USC00269229,38.9992,-119.1575,1335.0,7.631,-5.537
USC00350036,42.1761,-119.8961,1396.9,1.149,-0.341
USC00350118,42.9694,-119.9933,1320.4,1.446,0.948
USC00350189,42.55,-118.55,1456.6,-1.466,-4.281
USC00350217,42.2461,-123.1764,410.3,8.05,1.951
USC00350304,42.2128,-122.7144,532.2,4.63,7.563
USC00350471,43.1497,-124.4019,6.1,3.072,4.806
USC00350501,43.9456,-120.2169,1210.1,0.437,-0.291
USC00350723,43.9092,-118.1522,996.7,-2.945,-3.16
USC00350854,42.4333,-121.1,1334.4,-2.301,5.852
USC00350856,42.2208,-120.5792,1389.9,-2.138,1.206
USC00351055,42.03,-124.2453,15.2,-4.253,13.036
USC00351058,42.0497,-124.2911,77.7,-4.146,11.889
USC00351067,43.8094,-120.6,1414.3,1.351,0.198
USC00351124,43.0661,-118.8683,1260.3,5.469,2.054
USC00351149,42.18,-122.9853,594.1,7.938,2.756
USC00351174,42.7772,-117.8525,1197.9,2.629,-1.175
USC00351207,42.5378,-122.5525,762.0,0.825,15.289
USC00351354,42.9419,-123.28,213.4,4.012,4.007
USC00351448,42.1597,-123.6422,419.7,4.08,4.407
USC00351546,43.2292,-121.7894,1450.8,-0.086,-1.565
USC00351574,42.7036,-121.9953,1274.1,-2.139,-1.959
USC00351836,43.1872,-124.2025,7.0,4.188,7.248
USC00351897,43.7917,-123.0275,181.4,4.556,8.386
USC00351902,43.7178,-123.0578,253.3,4.51,9.027
USC00351946,42.8967,-122.1328,1973.6,-1.899,3.432
USC00352010,43.7228,-123.2086,121.9,2.701,5.824
USC00352135,42.9447,-117.3389,1287.8,1.789,5.999
USC00352370,43.1639,-123.9956,29.0,4.386,6.41
USC00352374,43.7822,-122.9631,249.9,4.998,8.979
USC00352406,43.6656,-123.3275,89.0,1.773,3.607
USC00352415,43.8081,-118.3775,1071.4,-2.585,-2.332
USC00352632,43.6425,-123.5828,41.8,1.618,0.328
USC00352633,43.5992,-123.5992,36.6,1.736,0.113
USC00352775,43.2589,-124.0233,59.4,3.443,7.068
USC00352876,42.2642,-118.6758,1288.4,-0.067,-1.275
USC00352972,43.9703,-124.1153,3.7,0.154,4.968
USC00352974,43.1914,-123.5545,213.4,4.471,-0.976
USC00353029,43.3572,-121.0517,1318.6,0.304,-2.852
USC00353095,43.3936,-121.2122,1404.8,0.569,-2.06
USC00353193,43.7464,-124.1217,9.1,1.368,5.302
USC00353232,42.205,-121.1314,1478.3,-2.654,5.513
USC00353320,43.295,-123.1031,226.2,2.523,10.814
USC00353356,42.4036,-124.4242,15.2,-1.965,11.421
USC00353445,42.4244,-123.3236,283.5,5.235,0.384
USC00353509,42.1258,-122.545,742.2,-0.1,7.246
USC00353692,42.5483,-119.6556,1711.8,2.709,-0.494
USC00353995,43.9281,-124.1069,35.1,0.369,4.998
USC00354060,42.2292,-122.3814,1392.0,-1.579,7.908
USC00354126,43.3708,-122.9653,329.2,2.072,12.005
USC00354133,42.6286,-124.0575,106.1,3.159,7.025
USC00354357,43.8,-117.9333,862.6,1.35,-3.503
USC00354403,42.1264,-121.9308,1254.6,-0.624,-1.494
USC00354501,42.2303,-121.7633,1295.4,-1.508,-0.892
USC00354506,42.2008,-121.7814,1249.1,-1.508,-0.892
USC00354633,42.45,-122.5667,731.5,1.862,14.703
USC00354634,42.3903,-122.6258,568.5,3.414,12.63
USC00354670,42.2414,-120.3678,1490.5,-0.088,0.81
USC00354721,42.9242,-124.4533,27.4,2.523,6.87
USC00354732,42.9833,-124.25,38.1,4.91,8.541
USC00354835,43.3597,-122.2208,1242.7,3.91,8.449
USC00354939,43.2331,-122.9872,323.1,2.109,11.648
USC00355026,43.1922,-123.4689,225.6,4.416,-0.036
USC00355050,43.9144,-122.76,217.0,5.282,9.49
USC00355055,42.6722,-122.675,481.6,-1.268,14.371
USC00355160,43.9794,-117.0247,688.8,0.024,-1.33
USC00355162,43.265,-118.8447,1255.2,2.698,0.98
USC00355174,42.0078,-121.3186,1410.3,-0.24,2.884
USC00355335,42.4106,-117.8656,1360.6,5.905,0.661
USC00355424,42.2961,-122.87,444.1,6.398,5.806
USC00355891,43.0906,-123.1669,251.5,3.534,7.969
USC00355894,43.0394,-123.2656,214.3,4.515,4.404
USC00356179,43.8764,-116.9903,662.9,1.24,-0.69
USC00356200,43.4228,-123.3003,131.1,1.735,6.064
USC00356213,43.7428,-122.4433,388.6,6.0,12.727
USC00356252,43.5492,-121.9639,1463.0,2.123,1.273
USC00356302,43.2783,-119.3111,1260.7,1.565,-1.941
USC00356405,43.65,-117.2467,731.5,7.257,-4.522
USC00356426,42.6922,-120.5403,1328.9,3.878,-3.705
USC00356784,42.7519,-124.5011,12.8,1.433,7.614
USC00356795,42.7386,-124.4033,45.7,1.921,10.213
USC00356820,42.8886,-124.0689,70.1,5.471,8.382
USC00356853,42.8081,-118.8778,1283.2,2.37,3.765
USC00356907,42.7342,-122.5164,756.5,-1.785,15.592
USC00357112,43.1311,-123.6197,271.3,4.443,-0.822
USC00357169,42.9506,-123.3572,207.3,4.327,2.586
USC00357208,43.4508,-118.2244,1030.2,2.047,0.04
USC00357277,43.3636,-117.1142,1118.6,9.062,-0.484
USC00357310,42.8592,-117.6569,1037.8,2.156,1.804
USC00357331,43.2131,-123.3658,129.5,4.148,3.471
USC00357354,42.3414,-120.8894,1489.9,-2.331,3.577
USC00357391,42.2231,-123.0472,472.4,8.208,2.319
USC00357668,42.2783,-123.6461,402.3,4.119,2.076
USC00357736,43.1211,-117.0392,1408.2,5.722,2.796
USC00357817,43.1244,-121.062,1335.6,4.212,-2.807
USC00357940,43.1708,-123.2247,210.3,3.96,7.05
USC00358007,42.4306,-121.4892,1366.4,-2.527,2.21
USC00358029,43.4869,-119.7211,1420.4,-0.423,-0.86
USC00358173,42.9592,-120.7897,1277.7,4.759,-2.508
USC00358246,43.8933,-121.4117,1274.1,4.764,-2.892
USC00358250,43.6,-119.6333,1314.0,-1.914,-0.21
USC00358260,43.3964,-123.3589,152.4,1.852,4.178
USC00358420,43.2644,-120.9447,1313.7,1.078,-2.895
USC00358536,43.275,-122.4497,627.9,3.398,13.623
USC00358788,43.0739,-123.5878,259.1,4.653,-0.678
USC00358797,43.9814,-117.2439,682.8,1.036,-4.721
USC00358812,42.4844,-120.2822,1318.3,3.506,-0.991
USC00358948,43.25,-119.8833,1440.5,0.922,0.004
USC00359176,43.9903,-117.7183,926.6,0.274,-7.295
USC00359290,42.3369,-118.2347,1335.0,5.88,0.956
USC00359316,43.6825,-121.6875,1328.3,0.502,-0.832
USC00359390,42.2283,-123.2858,442.0,7.557,1.586
USC00359461,43.2828,-123.3536,140.2,3.391,3.755
USC00359464,43.2833,-123.4167,139.9,3.592,1.851
USR0000CABS,40.3983,-122.8333,579.1,2.352,-15.681
USR0000CACT,34.4458,-118.2,792.5,-5.818,8.394
USR0000CAGD,35.1792,-120.3919,319.4,-3.778,10.609
USR0000CALD,39.6514,-122.7236,1310.6,-1.515,-17.729
USR0000CALT,37.3581,-122.1472,196.6,0.536,4.291
USR0000CAPT,40.1867,-123.5903,281.3,-4.535,12.432
USR0000CARR,36.23,-121.4917,298.7,-2.023,1.338
USR0000CASC,41.2769,-121.9794,975.4,-9.806,1.798
USR0000CASH,41.0519,-120.6861,1554.5,1.779,3.271
USR0000CBAC,40.8892,-123.1422,1432.6,-5.482,4.636
USR0000CBAL,38.9056,-120.6972,1426.5,-8.363,24.583
USR0000CBAR,38.0281,-122.7022,378.0,-1.401,0.823
USR0000CBAT,37.2319,-119.5083,963.2,-21.898,27.952
USR0000CBBR,40.7333,-123.2333,457.2,-2.651,2.119
USR0000CBDY,35.8644,-120.8031,163.7,-3.186,3.863
USR0000CBEA,35.8842,-118.0517,2507.9,-10.167,-15.753
USR0000CBEN,37.8431,-118.4778,1661.2,1.679,-5.919
USR0000CBEV,34.125,-118.4122,384.0,-11.469,5.635
USR0000CBEY,35.1397,-118.625,1219.2,-0.193,12.795
USR0000CBGR,39.3975,-121.3861,244.8,-9.398,15.538
USR0000CBIH,41.0975,-123.6358,1088.1,0.242,12.862
USR0000CBIP,34.3789,-117.6919,2108.3,-5.319,-0.298
USR0000CBIR,38.0394,-122.57,457.2,-1.476,0.424
USR0000CBKD,37.95,-121.8844,487.7,3.126,-0.102
USR0000CBKR,40.2789,-122.4869,213.4,-0.647,-11.615
USR0000CBLD,41.0547,-120.3375,1711.5,-0.956,1.41
USR0000CBLQ,41.2694,-123.1875,1815.4,0.079,8.009
USR0000CBLT,38.5908,-120.9336,275.8,-5.58,17.351
USR0000CBNL,37.1317,-122.17,801.6,-2.071,3.593
USR0000CBOG,40.5981,-121.0831,1722.1,0.424,0.158
USR0000CBOO,38.9875,-123.3486,196.3,-3.923,5.909
USR0000CBOR,35.0767,-117.585,881.8,-1.235,1.148
USR0000CBPI,34.3194,-117.0131,2091.2,0.818,10.017
USR0000CBR4,38.2719,-119.2892,2026.9,8.046,-8.285
USR0000CBRA,35.1889,-120.0833,1149.1,2.041,5.238
USR0000CBRF,41.295,-120.3133,1889.8,2.332,3.255
USR0000CBRI,37.9442,-122.1178,442.0,1.055,1.347
USR0000CBRK,36.0931,-118.2603,2499.4,-13.026,-6.491
USR0000CBRO,38.7383,-122.1447,107.9,-0.322,-7.069
USR0000CBSR,36.2356,-121.785,137.2,-3.457,10.61
USR0000CBUC,37.8233,-120.0975,975.4,-14.69,26.173
USR0000CBUL,40.4808,-120.1139,1339.6,-2.606,-1.899
USR0000CBUT,40.0789,-121.5039,1511.8,-13.054,16.766
USR0000CBVR,38.4883,-120.325,1524.0,-10.745,27.15
USR0000CBZE,41.6853,-122.5942,914.4,4.968,3.24
USR0000CCAH,36.3469,-121.5108,682.8,0.879,2.803
USR0000CCAL,41.3075,-122.7958,955.9,0.439,-3.35
USR0000CCAN,41.4342,-120.8678,1314.3,1.979,2.879
USR0000CCAR,35.0964,-119.7728,759.0,7.629,-0.945
USR0000CCAT,37.4681,-120.1106,365.8,-11.419,17.38
USR0000CCDG,36.7878,-118.6561,1438.7,-7.726,19.394
USR0000CCHB,34.1847,-118.7172,502.9,-8.756,2.475
USR0000CCHC,39.7119,-121.7789,70.1,-9.715,12.667
USR0000CCHI,34.3317,-118.0303,1661.2,-10.526,9.054
USR0000CCHU,34.8083,-119.0125,1493.5,2.033,-2.631
USR0000CCLA,34.1369,-117.7069,501.4,-14.328,2.871
USR0000CCLE,34.2711,-118.1525,914.4,-13.281,10.131
USR0000CCLV,37.5531,-121.8439,374.9,2.639,6.542
USR0000CCMO,36.4108,-118.8092,1966.0,-14.817,46.976
USR0000CCOH,39.8717,-121.7689,528.2,-11.858,16.693
USR0000CCOL,41.775,-122.9503,1674.3,3.585,-1.624
USR0000CCON,34.1942,-116.9131,1712.4,-3.559,4.277
USR0000CCOO,40.2569,-124.2661,899.2,-1.875,7.154
USR0000CCOR,36.9911,-121.7978,137.2,-3.515,3.704
USR0000CCOU,39.0189,-122.4119,635.5,0.17,-10.706
USR0000CCP9,34.3617,-118.4217,1219.2,-11.028,7.943
USR0000CCRA,37.7617,-119.8247,2025.1,-16.146,31.512
USR0000CCRE,37.745,-118.9833,2316.5,5.605,-8.19
USR0000CCRN,39.9389,-122.1697,89.6,-3.433,4.409
USR0000CCRR,40.0686,-121.5825,1466.7,-13.37,19.604
USR0000CCRZ,41.9919,-123.6036,1210.1,3.573,6.047
USR0000CCSH,40.0017,-120.915,1377.7,-1.219,5.187
USR0000CCST,34.8333,-119.3667,189.0,6.965,2.561
USR0000CDGR,41.53,-120.6714,1530.7,1.228,4.134
USR0000CDIA,37.3292,-121.2939,563.9,2.183,-9.32
USR0000CDMC,35.5317,-118.6303,718.1,-4.839,23.026
USR0000CDNK,37.0664,-119.0394,1727.6,-18.806,33.058
USR0000CDNO,34.0092,-119.6542,243.8,-1.665,-0.273
USR0000CDOG,39.5619,-120.0478,1821.5,4.561,-5.278
USR0000CDOR,39.3036,-121.1172,617.2,-10.377,19.613
USR0000CDOY,40.0222,-120.1056,1292.4,4.991,-3.047
USR0000CDPP,37.63,-119.0933,2304.3,0.275,1.235
USR0000CDUN,39.1439,-120.5089,2164.1,-7.136,20.191
USR0000CDVA,34.4311,-118.6828,389.5,-11.763,1.583
USR0000CDVR,34.2211,-117.4044,627.0,-9.962,6.365
USR0000CEAG,39.9278,-122.6569,1131.7,1.994,-23.107
USR0000CEEC,40.1383,-123.8236,135.9,-4.069,10.096
USR0000CEEL,39.8333,-123.0833,457.2,-4.705,7.501
USR0000CELI,38.0631,-120.2469,1503.6,-14.191,26.038
USR0000CELM,34.6344,-117.5503,877.8,5.957,-0.794
USR0000CESP,38.2428,-120.515,780.0,-10.608,21.807
USR0000CFAN,36.8839,-119.4658,280.4,-15.478,21.804
USR0000CFAW,34.2661,-116.8989,2103.1,-0.416,3.343
USR0000CFEN,36.9614,-119.175,1538.6,-22.888,37.858
USR0000CFHL,36.0117,-121.2417,335.3,-3.031,-0.395
USR0000CFIG,34.7331,-120.0067,975.4,-8.383,12.608
USR0000CFIV,35.8717,-117.9183,1264.9,-9.922,-15.761
USR0000CFO2,36.6269,-121.7864,149.4,3.735,6.446
USR0000CFOR,39.0914,-120.7317,1327.4,-9.536,24.026
USR0000CFOU,35.8922,-118.915,64.0,-3.796,28.396
USR0000CFRI,40.505,-123.3417,1219.2,0.338,4.361
USR0000CFSL,37.4783,-118.4078,1371.6,2.932,-11.317
USR0000CGAS,41.8458,-123.9792,152.4,-1.768,16.591
USR0000CGHP,40.7817,-120.7844,1877.0,0.131,-1.01
USR0000CGOR,40.7586,-120.8961,1889.8,1.96,0.367
USR0000CGRA,34.5356,-117.0258,1438.7,9.011,5.119
USR0000CGSP,37.8331,-120.5,310.9,-8.876,15.2
USR0000CGZF,38.6197,-120.5614,1140.0,-8.519,27.651
USR0000CHAS,36.3886,-121.5517,574.5,2.303,2.947
USR0000CHAW,38.7817,-122.9169,609.6,-6.662,2.184
USR0000CHAY,40.55,-123.165,708.1,1.287,-1.545
USR0000CHEL,39.0717,-120.4217,1597.2,-4.766,18.319
USR0000CHER,36.3825,-120.8558,1137.8,0.522,1.151
USR0000CHGL,39.2083,-122.8083,1475.2,-5.789,-3.382
USR0000CHIG,37.3147,-119.0383,2256.4,-8.198,19.014
USR0000CHLD,39.0308,-123.0806,817.5,-5.576,5.287
USR0000CHLR,36.8422,-121.3622,123.1,1.698,5.033
USR0000CHNM,36.5625,-117.4736,2097.0,2.342,-11.877
USR0000CHOL,40.6306,-120.5028,1554.5,-3.558,-2.583
USR0000CHOO,41.0478,-123.6714,114.3,0.739,12.462
USR0000CHUR,37.0153,-119.5678,366.1,-15.297,19.921
USR0000CIND,41.7417,-121.5383,1453.9,1.57,-1.987
USR0000CJAR,39.7358,-121.4889,759.0,-14.737,18.152
USR0000CJER,37.5436,-119.8386,1188.7,-17.118,28.495
USR0000CJOH,35.9717,-118.545,1432.6,-12.819,24.461
USR0000CJUA,41.7861,-122.0056,1645.9,3.752,3.682
USR0000CJUN,41.3322,-120.4725,1332.6,2.865,3.74
USR0000CKER,35.755,-118.4167,829.1,-11.092,9.119
USR0000CKET,36.0333,-120.0569,246.9,3.083,-7.377
USR0000CKLA,42.9533,-121.5819,1381.0,-1.496,1.743
USR0000CKNO,38.8619,-122.4172,670.6,-1.482,-6.811
USR0000CKON,38.9119,-122.7064,659.3,-5.854,-0.756
USR0000CLAB,37.0547,-121.0531,106.7,5.795,-6.245
USR0000CLAH,37.3053,-122.255,265.8,-0.157,3.856
USR0000CLAP,35.3811,-120.1875,496.8,3.103,1.576
USR0000CLAR,35.4783,-117.6989,1338.1,-2.052,-4.671
USR0000CLAS,40.3442,-121.7136,1267.7,-7.676,24.511
USR0000CLAU,40.1417,-120.3533,1767.8,4.031,-3.72
USR0000CLAY,39.7022,-123.485,554.7,-5.025,11.81
USR0000CLDR,40.8072,-121.2967,1752.6,7.478,5.225
USR0000CLEO,34.0456,-118.9358,15.2,-5.486,2.735
USR0000CLGA,37.2028,-121.9428,609.6,-2.254,4.876
USR0000CLIN,38.8825,-121.2683,61.0,-4.038,10.054
USR0000CLKL,41.9992,-121.7003,1249.1,2.842,-0.832
USR0000CLOP,34.5358,-119.7833,310.9,-13.991,9.605
USR0000CLST,35.6564,-120.9242,303.0,-3.786,4.301
USR0000CLTU,34.2936,-118.3608,423.7,-12.361,8.449
USR0000CLVR,37.7119,-121.8136,243.8,4.242,3.632
USR0000CLYO,39.1258,-123.0736,975.4,-6.664,6.637
USR0000CLYT,34.2339,-117.4803,851.0,-10.575,3.819
USR0000CMAD,40.4633,-123.5239,845.8,-2.3,10.076
USR0000CMAL,34.0583,-118.6333,480.1,-6.603,1.739
USR0000CMAN,40.54,-121.5803,1725.2,-0.012,16.345
USR0000CMAP,40.7964,-123.9367,512.1,1.13,14.885
USR0000CMAR,37.5128,-119.6047,1950.7,-20.45,29.053
USR0000CMCB,34.0836,-117.0347,899.2,-9.066,14.999
USR0000CMCG,39.3528,-123.6011,180.7,-3.066,9.657
USR0000CMEN,39.8075,-122.945,1652.0,-4.105,-1.154
USR0000CMER,37.6528,-120.0883,792.5,-13.585,22.422
USR0000CMET,37.4094,-119.7681,937.9,-19.602,25.606
USR0000CMEY,38.8489,-120.0181,1923.3,3.187,2.923
USR0000CMIL,34.3903,-118.0825,1530.4,-7.418,9.656
USR0000CMIO,36.2314,-118.8689,586.1,-12.027,41.9
USR0000CMLR,37.8172,-121.7789,621.8,5.291,0.05
USR0000CMNC,34.4614,-119.6481,457.2,-15.642,8.225
USR0000CMOD,41.4589,-120.3536,1335.0,2.771,3.838
USR0000CMOR,34.3175,-117.5019,1005.8,-7.657,0.176
USR0000CMOU,37.0544,-119.3711,1249.7,-20.951,32.546
USR0000CMRK,38.6833,-119.7667,1676.7,8.036,-1.805
USR0000CMS2,41.3156,-122.3156,0.0,-5.469,0.517
USR0000CMSA,37.5042,-119.9869,680.0,-14.654,24.466
USR0000CMTD,37.8817,-121.9142,1173.2,3.461,0.866
USR0000CMTZ,38.3894,-120.6511,902.2,-8.135,22.627
USR0000CNFO,37.2331,-119.5047,829.1,-21.898,27.952
USR0000COAB,40.6506,-122.6056,404.2,-8.83,-13.176
USR0000COAK,41.8386,-122.85,591.3,2.41,-3.304
USR0000COAM,41.0064,-121.9833,518.2,-8.396,7.751
USR0000COCR,36.8425,-118.2594,1479.8,5.481,-28.706
USR0000COJA,34.4483,-119.2303,233.2,-20.067,2.948
USR0000COKN,37.865,-122.2208,427.6,0.566,2.291
USR0000COKO,36.1753,-118.7017,987.6,-12.887,41.119
USR0000COKS,37.7861,-122.1447,333.8,0.992,3.251
USR0000COPA,35.1542,-117.1756,987.6,-1.551,0.328
USR0000COWE,38.7333,-120.245,1597.2,-3.943,18.058
USR0000COWV,37.39,-118.5506,1414.3,6.436,-15.801
USR0000COZE,34.6819,-119.3539,1118.6,-9.889,5.499
USR0000CPAN,36.1203,-117.0878,2097.0,-1.194,-9.607
USR0000CPAR,35.8989,-120.4319,467.9,-0.12,-3.475
USR0000CPAT,40.295,-122.8667,1066.8,3.73,-17.386
USR0000CPIE,40.2461,-120.6422,1737.4,1.354,-1.042
USR0000CPIH,36.6853,-119.0,1237.5,-18.299,44.084
USR0000CPIK,39.475,-121.2025,1132.0,-12.116,19.005
USR0000CPIL,38.8325,-121.0086,365.8,-6.46,16.119
USR0000CPIR,34.4044,-118.81,187.1,-13.729,-0.528
USR0000CPKR,36.7242,-118.9425,2298.2,-19.59,43.495
USR0000CPNN,36.4708,-121.1472,402.9,-1.037,3.119
USR0000CPOP,34.7325,-118.3833,841.2,-4.846,-0.217
USR0000CPOV,37.4431,-121.7706,629.7,1.515,6.066
USR0000CPRD,36.7269,-120.7658,619.4,7.931,-7.564
USR0000CPUL,37.475,-122.2981,196.3,1.14,3.316
USR0000CQUA,41.5992,-122.9336,1287.8,4.889,-2.353
USR0000CQUI,39.9733,-120.9419,1066.8,-2.279,6.545
USR0000CRAV,40.7308,-120.3164,1614.8,-5.308,-0.555
USR0000CRDR,39.3036,-121.1172,599.8,-10.377,19.613
USR0000CREA,40.5158,-122.2906,152.4,-5.776,3.237
